iter,ms,step,gamma,npoints
1,4.640,3,10.000,5000
2,4.173,3,10.000,5000
3,2.682,3,10.000,5000
4,3.603,3,10.000,5000
5,3.655,3,10.000,5000
6,3.625,3,10.000,5000
7,3.569,3,10.000,5000
8,3.334,3,10.000,5000
9,2.104,3,10.000,5000
10,2.127,3,10.000,5000
11,3.800,3,30.000,5000
12,3.323,3,30.000,5000
13,3.575,3,30.000,5000
14,3.627,3,30.000,5000
15,3.538,3,30.000,5000
16,3.538,3,30.000,5000
17,2.233,3,30.000,5000
18,3.743,3,30.000,5000
19,2.599,3,30.000,5000
20,3.596,3,30.000,5000
21,3.656,3,50.000,5000
22,3.530,3,50.000,5000
23,3.338,3,50.000,5000
24,3.627,3,50.000,5000
25,2.668,3,50.000,5000
26,3.626,3,50.000,5000
27,3.738,3,50.000,5000
28,3.572,3,50.000,5000
29,2.778,3,50.000,5000
30,3.652,3,50.000,5000
31,2.105,3,70.000,5000
32,3.694,3,70.000,5000
33,3.546,3,70.000,5000
34,3.215,3,70.000,5000
35,2.111,3,70.000,5000
36,3.647,3,70.000,5000
37,3.576,3,70.000,5000
38,3.359,3,70.000,5000
39,2.899,3,70.000,5000
40,2.645,3,70.000,5000
41,3.490,3,90.000,5000
42,3.709,3,90.000,5000
43,3.797,3,90.000,5000
44,2.747,3,90.000,5000
45,3.727,3,90.000,5000
46,2.605,3,90.000,5000
47,3.518,3,90.000,5000
48,3.552,3,90.000,5000
49,2.806,3,90.000,5000
50,3.588,3,90.000,5000
