iter,ms,step,gamma,npoints
1,44.488,3,10.000,25000
2,40.428,3,10.000,25000
3,36.986,3,10.000,25000
4,37.059,3,10.000,25000
5,36.160,3,10.000,25000
6,42.610,3,10.000,25000
7,32.375,3,10.000,25000
8,36.152,3,10.000,25000
9,35.848,3,10.000,25000
10,37.837,3,10.000,25000
11,41.763,3,30.000,25000
12,38.111,3,30.000,25000
13,32.936,3,30.000,25000
14,32.709,3,30.000,25000
15,38.825,3,30.000,25000
16,35.340,3,30.000,25000
17,32.686,3,30.000,25000
18,32.793,3,30.000,25000
19,34.139,3,30.000,25000
20,33.434,3,30.000,25000
21,43.070,3,50.000,25000
22,36.797,3,50.000,25000
23,36.990,3,50.000,25000
24,43.541,3,50.000,25000
25,35.469,3,50.000,25000
26,32.940,3,50.000,25000
27,40.717,3,50.000,25000
28,34.111,3,50.000,25000
29,32.818,3,50.000,25000
30,33.424,3,50.000,25000
31,35.858,3,70.000,25000
32,33.277,3,70.000,25000
33,36.286,3,70.000,25000
34,33.501,3,70.000,25000
35,35.082,3,70.000,25000
36,33.395,3,70.000,25000
37,32.782,3,70.000,25000
38,33.431,3,70.000,25000
39,42.644,3,70.000,25000
40,35.185,3,70.000,25000
41,48.908,3,90.000,25000
42,34.996,3,90.000,25000
43,32.264,3,90.000,25000
44,47.224,3,90.000,25000
45,33.074,3,90.000,25000
46,43.261,3,90.000,25000
47,35.943,3,90.000,25000
48,33.194,3,90.000,25000
49,36.388,3,90.000,25000
50,39.093,3,90.000,25000
