iter,ms,step,gamma,npoints
1,59.070,3,10.000,50000
2,59.615,3,10.000,50000
3,53.140,3,10.000,50000
4,56.834,3,10.000,50000
5,57.412,3,10.000,50000
6,57.956,3,10.000,50000
7,65.615,3,10.000,50000
8,55.871,3,10.000,50000
9,62.418,3,10.000,50000
10,55.499,3,10.000,50000
11,57.087,3,30.000,50000
12,58.294,3,30.000,50000
13,58.380,3,30.000,50000
14,61.803,3,30.000,50000
15,56.158,3,30.000,50000
16,55.121,3,30.000,50000
17,57.494,3,30.000,50000
18,53.913,3,30.000,50000
19,53.679,3,30.000,50000
20,55.173,3,30.000,50000
21,56.214,3,50.000,50000
22,63.701,3,50.000,50000
23,59.036,3,50.000,50000
24,54.858,3,50.000,50000
25,55.256,3,50.000,50000
26,51.354,3,50.000,50000
27,51.266,3,50.000,50000
28,56.960,3,50.000,50000
29,56.103,3,50.000,50000
30,59.053,3,50.000,50000
31,54.181,3,70.000,50000
32,58.154,3,70.000,50000
33,49.441,3,70.000,50000
34,59.261,3,70.000,50000
35,60.406,3,70.000,50000
36,54.310,3,70.000,50000
37,53.694,3,70.000,50000
38,59.221,3,70.000,50000
39,60.449,3,70.000,50000
40,57.731,3,70.000,50000
41,65.322,3,90.000,50000
42,50.426,3,90.000,50000
43,55.238,3,90.000,50000
44,60.930,3,90.000,50000
45,54.919,3,90.000,50000
46,52.761,3,90.000,50000
47,54.320,3,90.000,50000
48,53.037,3,90.000,50000
49,54.085,3,90.000,50000
50,61.557,3,90.000,50000
51,62.955,3,110.000,50000
52,61.568,3,110.000,50000
53,57.735,3,110.000,50000
54,65.906,3,110.000,50000
55,56.847,3,110.000,50000
56,56.701,3,110.000,50000
57,55.548,3,110.000,50000
58,54.612,3,110.000,50000
59,57.474,3,110.000,50000
60,62.704,3,110.000,50000
61,62.928,3,130.000,50000
62,61.816,3,130.000,50000
63,55.556,3,130.000,50000
64,66.676,3,130.000,50000
65,67.176,3,130.000,50000
66,64.362,3,130.000,50000
67,67.302,3,130.000,50000
68,57.961,3,130.000,50000
69,59.176,3,130.000,50000
70,63.014,3,130.000,50000
71,50.695,3,150.000,50000
72,58.871,3,150.000,50000
73,57.331,3,150.000,50000
74,59.105,3,150.000,50000
75,60.135,3,150.000,50000
76,57.293,3,150.000,50000
77,54.781,3,150.000,50000
78,58.438,3,150.000,50000
79,54.361,3,150.000,50000
80,63.744,3,150.000,50000
81,66.580,3,170.000,50000
82,57.840,3,170.000,50000
83,63.920,3,170.000,50000
84,59.749,3,170.000,50000
85,63.427,3,170.000,50000
86,57.732,3,170.000,50000
87,71.337,3,170.000,50000
88,54.094,3,170.000,50000
89,53.069,3,170.000,50000
90,59.892,3,170.000,50000
91,48.850,3,190.000,50000
92,57.514,3,190.000,50000
93,55.430,3,190.000,50000
94,57.696,3,190.000,50000
95,58.036,3,190.000,50000
96,58.151,3,190.000,50000
97,57.204,3,190.000,50000
98,55.541,3,190.000,50000
99,58.672,3,190.000,50000
100,54.778,3,190.000,50000
1,48.357,3,210.000,50000
2,55.872,3,210.000,50000
3,52.090,3,210.000,50000
4,54.602,3,210.000,50000
5,58.687,3,210.000,50000
6,49.357,3,210.000,50000
7,58.381,3,210.000,50000
8,54.044,3,210.000,50000
9,53.386,3,210.000,50000
10,57.625,3,210.000,50000
11,54.694,3,230.000,50000
12,56.425,3,230.000,50000
13,60.426,3,230.000,50000
14,57.489,3,230.000,50000
15,54.165,3,230.000,50000
16,54.441,3,230.000,50000
17,54.147,3,230.000,50000
18,60.108,3,230.000,50000
19,55.586,3,230.000,50000
20,59.686,3,230.000,50000
21,62.274,3,250.000,50000
22,54.263,3,250.000,50000
23,56.050,3,250.000,50000
24,50.356,3,250.000,50000
25,53.866,3,250.000,50000
26,53.461,3,250.000,50000
27,55.740,3,250.000,50000
28,58.959,3,250.000,50000
29,50.171,3,250.000,50000
30,50.999,3,250.000,50000
31,58.371,3,270.000,50000
32,61.007,3,270.000,50000
33,58.967,3,270.000,50000
34,54.693,3,270.000,50000
35,61.983,3,270.000,50000
36,54.310,3,270.000,50000
37,59.423,3,270.000,50000
38,52.346,3,270.000,50000
39,53.891,3,270.000,50000
40,61.147,3,270.000,50000
41,48.120,3,290.000,50000
42,55.324,3,290.000,50000
43,55.281,3,290.000,50000
44,55.995,3,290.000,50000
