iter,ms,step,gamma,npoints
1,14.338,3,10.000,10000
2,13.267,3,10.000,10000
3,12.970,3,10.000,10000
4,13.080,3,10.000,10000
5,13.218,3,10.000,10000
6,13.284,3,10.000,10000
7,13.509,3,10.000,10000
8,11.494,3,10.000,10000
9,12.745,3,10.000,10000
10,13.234,3,10.000,10000
11,16.248,3,30.000,10000
12,11.839,3,30.000,10000
13,11.465,3,30.000,10000
14,12.709,3,30.000,10000
15,13.224,3,30.000,10000
16,12.198,3,30.000,10000
17,12.302,3,30.000,10000
18,12.698,3,30.000,10000
19,12.316,3,30.000,10000
20,11.786,3,30.000,10000
21,11.689,3,50.000,10000
22,13.037,3,50.000,10000
23,11.805,3,50.000,10000
24,12.650,3,50.000,10000
25,13.105,3,50.000,10000
26,13.855,3,50.000,10000
27,12.912,3,50.000,10000
28,12.348,3,50.000,10000
29,12.805,3,50.000,10000
30,12.456,3,50.000,10000
31,11.728,3,70.000,10000
32,12.663,3,70.000,10000
33,11.407,3,70.000,10000
34,11.938,3,70.000,10000
35,13.160,3,70.000,10000
36,11.410,3,70.000,10000
37,11.465,3,70.000,10000
38,11.923,3,70.000,10000
39,12.529,3,70.000,10000
40,12.966,3,70.000,10000
41,11.609,3,90.000,10000
42,10.944,3,90.000,10000
43,12.510,3,90.000,10000
44,11.347,3,90.000,10000
45,12.300,3,90.000,10000
46,12.091,3,90.000,10000
47,12.981,3,90.000,10000
48,12.900,3,90.000,10000
49,14.115,3,90.000,10000
50,11.655,3,90.000,10000
