iter,ms,step,gamma,npoints
1,34.885,3,10.000,20000
2,29.158,3,10.000,20000
3,28.714,3,10.000,20000
4,30.074,3,10.000,20000
5,36.993,3,10.000,20000
6,31.857,3,10.000,20000
7,26.228,3,10.000,20000
8,28.100,3,10.000,20000
9,30.183,3,10.000,20000
10,27.691,3,10.000,20000
11,28.432,3,30.000,20000
12,31.483,3,30.000,20000
13,28.087,3,30.000,20000
14,25.702,3,30.000,20000
15,43.171,3,30.000,20000
16,25.747,3,30.000,20000
17,25.404,3,30.000,20000
18,35.112,3,30.000,20000
19,30.489,3,30.000,20000
20,27.771,3,30.000,20000
21,26.825,3,50.000,20000
22,35.665,3,50.000,20000
23,25.519,3,50.000,20000
24,26.617,3,50.000,20000
25,28.723,3,50.000,20000
26,46.716,3,50.000,20000
27,27.833,3,50.000,20000
28,25.858,3,50.000,20000
29,28.001,3,50.000,20000
30,30.699,3,50.000,20000
31,28.603,3,70.000,20000
32,26.907,3,70.000,20000
33,26.491,3,70.000,20000
34,36.420,3,70.000,20000
35,28.476,3,70.000,20000
36,27.741,3,70.000,20000
37,25.465,3,70.000,20000
38,34.315,3,70.000,20000
39,26.474,3,70.000,20000
40,25.340,3,70.000,20000
41,26.983,3,90.000,20000
42,37.424,3,90.000,20000
43,27.641,3,90.000,20000
44,28.707,3,90.000,20000
45,41.239,3,90.000,20000
46,28.247,3,90.000,20000
47,28.677,3,90.000,20000
48,26.748,3,90.000,20000
49,31.967,3,90.000,20000
50,29.840,3,90.000,20000
