iter,ms,step,gamma,npoints
1,30.486,3,10.000,15000
2,21.517,3,10.000,15000
3,18.731,3,10.000,15000
4,20.533,3,10.000,15000
5,18.489,3,10.000,15000
6,28.552,3,10.000,15000
7,19.953,3,10.000,15000
8,22.253,3,10.000,15000
9,19.937,3,10.000,15000
10,19.145,3,10.000,15000
11,24.487,3,30.000,15000
12,19.406,3,30.000,15000
13,20.925,3,30.000,15000
14,22.870,3,30.000,15000
15,20.559,3,30.000,15000
16,19.988,3,30.000,15000
17,20.107,3,30.000,15000
18,19.373,3,30.000,15000
19,18.756,3,30.000,15000
20,23.411,3,30.000,15000
21,19.547,3,50.000,15000
22,19.500,3,50.000,15000
23,24.908,3,50.000,15000
24,21.640,3,50.000,15000
25,17.612,3,50.000,15000
26,18.918,3,50.000,15000
27,17.499,3,50.000,15000
28,19.262,3,50.000,15000
29,18.492,3,50.000,15000
30,19.638,3,50.000,15000
31,20.913,3,70.000,15000
32,19.819,3,70.000,15000
33,19.882,3,70.000,15000
34,18.782,3,70.000,15000
35,17.613,3,70.000,15000
36,18.004,3,70.000,15000
37,19.483,3,70.000,15000
38,26.753,3,70.000,15000
39,21.733,3,70.000,15000
40,19.924,3,70.000,15000
41,18.634,3,90.000,15000
42,19.807,3,90.000,15000
43,17.260,3,90.000,15000
44,18.749,3,90.000,15000
45,17.136,3,90.000,15000
46,19.496,3,90.000,15000
47,19.636,3,90.000,15000
48,18.814,3,90.000,15000
49,20.486,3,90.000,15000
50,19.634,3,90.000,15000
