iter,ms,step,gamma,npoints
1,351.518,3,310.000,50000
2,403.389,3,310.000,50000
3,414.111,3,310.000,50000
4,402.264,3,310.000,50000
5,405.197,3,310.000,50000
6,400.610,3,310.000,50000
7,403.366,3,310.000,50000
8,403.818,3,310.000,50000
9,401.751,3,310.000,50000
10,407.102,3,310.000,50000
11,299.589,3,330.000,50000
12,307.615,3,330.000,50000
13,306.618,3,330.000,50000
14,307.027,3,330.000,50000
15,306.961,3,330.000,50000
16,307.575,3,330.000,50000
17,307.493,3,330.000,50000
18,306.443,3,330.000,50000
19,304.686,3,330.000,50000
20,305.845,3,330.000,50000
21,205.914,3,350.000,50000
22,206.761,3,350.000,50000
23,205.400,3,350.000,50000
24,207.423,3,350.000,50000
25,209.683,3,350.000,50000
26,206.987,3,350.000,50000
27,206.909,3,350.000,50000
28,206.054,3,350.000,50000
29,207.739,3,350.000,50000
30,206.637,3,350.000,50000
31,172.933,3,370.000,50000
32,181.487,3,370.000,50000
33,179.435,3,370.000,50000
34,183.549,3,370.000,50000
35,178.529,3,370.000,50000
36,179.411,3,370.000,50000
37,180.835,3,370.000,50000
38,181.644,3,370.000,50000
39,177.369,3,370.000,50000
40,180.071,3,370.000,50000
41,145.472,3,390.000,50000
42,164.581,3,390.000,50000
43,165.114,3,390.000,50000
44,164.230,3,390.000,50000
45,163.590,3,390.000,50000
46,165.037,3,390.000,50000
47,162.367,3,390.000,50000
48,164.571,3,390.000,50000
49,164.183,3,390.000,50000
50,166.838,3,390.000,50000
