iter,ms,step,gamma,npoints
1,233.010,3,10.000,25000
2,224.031,3,10.000,25000
3,227.910,3,10.000,25000
4,223.551,3,10.000,25000
5,218.499,3,10.000,25000
6,226.357,3,10.000,25000
7,218.732,3,10.000,25000
8,219.834,3,10.000,25000
9,218.647,3,10.000,25000
10,218.159,3,10.000,25000
11,221.638,3,30.000,25000
12,218.559,3,30.000,25000
13,221.965,3,30.000,25000
14,218.833,3,30.000,25000
15,222.650,3,30.000,25000
16,220.942,3,30.000,25000
17,217.854,3,30.000,25000
18,225.595,3,30.000,25000
19,219.325,3,30.000,25000
20,218.789,3,30.000,25000
21,219.001,3,50.000,25000
22,222.641,3,50.000,25000
23,226.000,3,50.000,25000
24,217.449,3,50.000,25000
25,220.282,3,50.000,25000
26,218.746,3,50.000,25000
27,219.312,3,50.000,25000
28,219.048,3,50.000,25000
29,218.991,3,50.000,25000
30,221.377,3,50.000,25000
31,225.462,3,70.000,25000
32,220.525,3,70.000,25000
33,219.978,3,70.000,25000
34,233.030,3,70.000,25000
35,220.519,3,70.000,25000
36,219.592,3,70.000,25000
37,220.958,3,70.000,25000
38,226.281,3,70.000,25000
39,224.782,3,70.000,25000
40,221.635,3,70.000,25000
41,221.967,3,90.000,25000
42,217.329,3,90.000,25000
43,225.100,3,90.000,25000
44,220.052,3,90.000,25000
45,218.287,3,90.000,25000
46,218.816,3,90.000,25000
47,224.138,3,90.000,25000
48,219.764,3,90.000,25000
49,219.851,3,90.000,25000
50,220.160,3,90.000,25000
