iter,ms,step,gamma,npoints
1,175.272,3,10.000,20000
2,173.166,3,10.000,20000
3,173.446,3,10.000,20000
4,172.675,3,10.000,20000
5,170.744,3,10.000,20000
6,168.946,3,10.000,20000
7,166.365,3,10.000,20000
8,166.879,3,10.000,20000
9,171.316,3,10.000,20000
10,165.594,3,10.000,20000
11,169.130,3,30.000,20000
12,166.079,3,30.000,20000
13,175.012,3,30.000,20000
14,176.963,3,30.000,20000
15,178.002,3,30.000,20000
16,169.794,3,30.000,20000
17,178.626,3,30.000,20000
18,170.142,3,30.000,20000
19,186.001,3,30.000,20000
20,180.876,3,30.000,20000
21,175.712,3,50.000,20000
22,172.218,3,50.000,20000
23,172.624,3,50.000,20000
24,170.349,3,50.000,20000
25,178.024,3,50.000,20000
26,174.558,3,50.000,20000
27,178.946,3,50.000,20000
28,177.524,3,50.000,20000
29,175.550,3,50.000,20000
30,177.675,3,50.000,20000
31,167.046,3,70.000,20000
32,178.887,3,70.000,20000
33,169.078,3,70.000,20000
34,169.348,3,70.000,20000
35,170.726,3,70.000,20000
36,166.385,3,70.000,20000
37,170.056,3,70.000,20000
38,168.032,3,70.000,20000
39,168.991,3,70.000,20000
40,179.923,3,70.000,20000
41,168.024,3,90.000,20000
42,167.550,3,90.000,20000
43,168.542,3,90.000,20000
44,167.961,3,90.000,20000
45,167.922,3,90.000,20000
46,167.710,3,90.000,20000
47,167.477,3,90.000,20000
48,166.734,3,90.000,20000
49,169.571,3,90.000,20000
50,167.395,3,90.000,20000
