iter,ms,step,gamma,npoints
1,428.061,3,10.000,50000
2,438.492,3,10.000,50000
3,440.839,3,10.000,50000
4,442.130,3,10.000,50000
5,438.080,3,10.000,50000
6,439.085,3,10.000,50000
7,439.341,3,10.000,50000
8,443.477,3,10.000,50000
9,439.750,3,10.000,50000
10,441.429,3,10.000,50000
11,441.255,3,30.000,50000
12,441.598,3,30.000,50000
13,441.071,3,30.000,50000
14,439.945,3,30.000,50000
15,439.844,3,30.000,50000
16,440.741,3,30.000,50000
17,440.210,3,30.000,50000
18,436.325,3,30.000,50000
19,439.625,3,30.000,50000
20,439.147,3,30.000,50000
21,439.467,3,50.000,50000
22,438.729,3,50.000,50000
23,436.001,3,50.000,50000
24,435.716,3,50.000,50000
25,438.642,3,50.000,50000
26,436.544,3,50.000,50000
27,435.095,3,50.000,50000
28,438.269,3,50.000,50000
29,443.766,3,50.000,50000
30,439.434,3,50.000,50000
31,440.081,3,70.000,50000
32,443.884,3,70.000,50000
33,441.812,3,70.000,50000
34,438.787,3,70.000,50000
35,442.434,3,70.000,50000
1,427.361,3,70.000,50000
2,438.981,3,70.000,50000
3,440.078,3,70.000,50000
4,439.797,3,70.000,50000
5,439.569,3,70.000,50000
6,438.972,3,70.000,50000
7,439.799,3,70.000,50000
8,439.343,3,70.000,50000
9,442.292,3,70.000,50000
10,440.312,3,70.000,50000
11,437.129,3,90.000,50000
12,437.669,3,90.000,50000
13,440.743,3,90.000,50000
14,443.729,3,90.000,50000
15,443.738,3,90.000,50000
16,442.020,3,90.000,50000
17,441.281,3,90.000,50000
18,438.529,3,90.000,50000
19,442.079,3,90.000,50000
20,439.693,3,90.000,50000
21,441.082,3,110.000,50000
22,443.283,3,110.000,50000
23,440.496,3,110.000,50000
24,443.551,3,110.000,50000
25,441.066,3,110.000,50000
26,440.162,3,110.000,50000
27,439.812,3,110.000,50000
28,437.803,3,110.000,50000
29,438.872,3,110.000,50000
30,438.842,3,110.000,50000
31,443.246,3,130.000,50000
32,444.093,3,130.000,50000
33,440.536,3,130.000,50000
34,437.310,3,130.000,50000
35,443.018,3,130.000,50000
1,427.438,3,130.000,50000
2,439.000,3,130.000,50000
3,437.551,3,130.000,50000
4,440.508,3,130.000,50000
5,437.010,3,130.000,50000
6,439.854,3,130.000,50000
7,438.554,3,130.000,50000
8,440.054,3,130.000,50000
9,438.821,3,130.000,50000
10,436.694,3,130.000,50000
11,440.818,3,150.000,50000
12,437.982,3,150.000,50000
13,438.385,3,150.000,50000
14,439.301,3,150.000,50000
15,440.436,3,150.000,50000
16,441.626,3,150.000,50000
17,438.677,3,150.000,50000
18,440.446,3,150.000,50000
19,440.766,3,150.000,50000
20,438.220,3,150.000,50000
21,438.886,3,170.000,50000
22,437.272,3,170.000,50000
23,439.329,3,170.000,50000
24,436.541,3,170.000,50000
25,439.939,3,170.000,50000
26,435.828,3,170.000,50000
27,438.551,3,170.000,50000
28,438.108,3,170.000,50000
29,437.756,3,170.000,50000
30,437.187,3,170.000,50000
31,436.897,3,190.000,50000
32,439.241,3,190.000,50000
33,439.127,3,190.000,50000
34,439.320,3,190.000,50000
35,437.480,3,190.000,50000
1,429.276,3,190.000,50000
2,435.008,3,190.000,50000
3,439.552,3,190.000,50000
4,439.215,3,190.000,50000
5,438.521,3,190.000,50000
6,437.613,3,190.000,50000
7,438.940,3,190.000,50000
8,436.007,3,190.000,50000
9,436.916,3,190.000,50000
10,440.001,3,190.000,50000
11,438.051,3,210.000,50000
12,441.232,3,210.000,50000
13,438.391,3,210.000,50000
14,440.625,3,210.000,50000
15,439.203,3,210.000,50000
16,441.821,3,210.000,50000
17,439.115,3,210.000,50000
18,441.971,3,210.000,50000
19,444.298,3,210.000,50000
20,439.761,3,210.000,50000
21,441.527,3,230.000,50000
22,440.582,3,230.000,50000
23,439.503,3,230.000,50000
24,443.374,3,230.000,50000
25,442.957,3,230.000,50000
26,438.276,3,230.000,50000
27,441.997,3,230.000,50000
28,440.365,3,230.000,50000
29,444.644,3,230.000,50000
30,440.198,3,230.000,50000
31,441.531,3,250.000,50000
