iter,ms,step,gamma,npoints
1,118.979,3,10.000,15000
2,118.357,3,10.000,15000
3,117.762,3,10.000,15000
4,117.081,3,10.000,15000
5,118.272,3,10.000,15000
6,115.590,3,10.000,15000
7,118.575,3,10.000,15000
8,115.035,3,10.000,15000
9,118.557,3,10.000,15000
10,114.675,3,10.000,15000
11,120.256,3,30.000,15000
12,117.649,3,30.000,15000
13,114.729,3,30.000,15000
14,114.789,3,30.000,15000
15,114.565,3,30.000,15000
16,118.886,3,30.000,15000
17,114.823,3,30.000,15000
18,114.959,3,30.000,15000
19,116.603,3,30.000,15000
20,116.370,3,30.000,15000
21,117.609,3,50.000,15000
22,114.570,3,50.000,15000
23,116.979,3,50.000,15000
24,116.013,3,50.000,15000
25,114.113,3,50.000,15000
26,115.564,3,50.000,15000
27,119.093,3,50.000,15000
28,115.974,3,50.000,15000
29,114.894,3,50.000,15000
30,114.459,3,50.000,15000
31,117.066,3,70.000,15000
32,115.073,3,70.000,15000
33,113.043,3,70.000,15000
34,115.240,3,70.000,15000
35,114.576,3,70.000,15000
36,115.662,3,70.000,15000
37,114.896,3,70.000,15000
38,118.138,3,70.000,15000
39,114.594,3,70.000,15000
40,114.911,3,70.000,15000
41,115.134,3,90.000,15000
42,122.902,3,90.000,15000
43,117.515,3,90.000,15000
44,114.058,3,90.000,15000
45,117.481,3,90.000,15000
46,115.262,3,90.000,15000
47,116.516,3,90.000,15000
48,113.277,3,90.000,15000
49,115.915,3,90.000,15000
50,117.657,3,90.000,15000
