iter,ms,step,gamma,npoints
1,14.942,3,10.000,5000
2,14.162,3,10.000,5000
3,13.922,3,10.000,5000
4,13.931,3,10.000,5000
5,14.179,3,10.000,5000
6,14.094,3,10.000,5000
7,14.253,3,10.000,5000
8,14.028,3,10.000,5000
9,14.295,3,10.000,5000
10,14.016,3,10.000,5000
11,13.900,3,30.000,5000
12,14.002,3,30.000,5000
13,14.055,3,30.000,5000
14,14.148,3,30.000,5000
15,13.934,3,30.000,5000
16,14.411,3,30.000,5000
17,14.235,3,30.000,5000
18,13.892,3,30.000,5000
19,14.083,3,30.000,5000
20,15.262,3,30.000,5000
21,13.941,3,50.000,5000
22,14.240,3,50.000,5000
23,14.463,3,50.000,5000
24,15.455,3,50.000,5000
25,13.856,3,50.000,5000
26,13.957,3,50.000,5000
27,13.981,3,50.000,5000
28,14.280,3,50.000,5000
29,13.901,3,50.000,5000
30,13.940,3,50.000,5000
31,14.024,3,70.000,5000
32,14.102,3,70.000,5000
33,13.894,3,70.000,5000
34,14.014,3,70.000,5000
35,13.933,3,70.000,5000
36,14.227,3,70.000,5000
37,14.132,3,70.000,5000
38,13.934,3,70.000,5000
39,14.016,3,70.000,5000
40,14.216,3,70.000,5000
41,13.955,3,90.000,5000
42,14.130,3,90.000,5000
43,14.300,3,90.000,5000
44,15.504,3,90.000,5000
45,13.974,3,90.000,5000
46,14.022,3,90.000,5000
47,14.219,3,90.000,5000
48,14.512,3,90.000,5000
49,14.017,3,90.000,5000
50,13.984,3,90.000,5000
1,20.753,3,10.000,5000
2,19.069,3,10.000,5000
3,19.596,3,10.000,5000
4,18.632,3,10.000,5000
5,18.553,3,10.000,5000
6,19.464,3,10.000,5000
7,19.797,3,10.000,5000
8,18.460,3,10.000,5000
9,17.755,3,10.000,5000
10,18.012,3,10.000,5000
11,18.289,3,30.000,5000
12,19.317,3,30.000,5000
13,18.084,3,30.000,5000
14,18.572,3,30.000,5000
15,17.912,3,30.000,5000
16,17.985,3,30.000,5000
17,18.895,3,30.000,5000
18,18.262,3,30.000,5000
19,18.962,3,30.000,5000
20,18.509,3,30.000,5000
21,18.882,3,50.000,5000
22,18.653,3,50.000,5000
23,18.525,3,50.000,5000
24,18.356,3,50.000,5000
25,27.321,3,50.000,5000
26,18.978,3,50.000,5000
27,18.272,3,50.000,5000
28,18.091,3,50.000,5000
29,18.366,3,50.000,5000
30,18.915,3,50.000,5000
31,18.695,3,70.000,5000
32,18.299,3,70.000,5000
33,18.070,3,70.000,5000
34,18.242,3,70.000,5000
35,18.806,3,70.000,5000
36,18.735,3,70.000,5000
37,17.906,3,70.000,5000
38,17.946,3,70.000,5000
39,18.098,3,70.000,5000
40,19.060,3,70.000,5000
41,20.224,3,90.000,5000
42,18.092,3,90.000,5000
43,18.369,3,90.000,5000
44,18.399,3,90.000,5000
45,18.517,3,90.000,5000
46,18.083,3,90.000,5000
47,18.245,3,90.000,5000
48,19.946,3,90.000,5000
49,18.014,3,90.000,5000
50,19.310,3,90.000,5000
