image,npoints,step,g_start,g_end,g_step,g_every,iter,ms,gamma,npoints_row
twitch.png,50000,3,10,500,20,10,1,50.364,10.000,50000
twitch.png,50000,3,10,500,20,10,2,56.046,10.000,50000
twitch.png,50000,3,10,500,20,10,3,52.698,10.000,50000
twitch.png,50000,3,10,500,20,10,4,58.221,10.000,50000
twitch.png,50000,3,10,500,20,10,5,54.102,10.000,50000
twitch.png,50000,3,10,500,20,10,6,56.914,10.000,50000
twitch.png,50000,3,10,500,20,10,7,57.858,10.000,50000
twitch.png,50000,3,10,500,20,10,8,55.032,10.000,50000
twitch.png,50000,3,10,500,20,10,9,58.794,10.000,50000
twitch.png,50000,3,10,500,20,10,10,57.239,10.000,50000
twitch.png,50000,3,10,500,20,10,11,58.524,30.000,50000
twitch.png,50000,3,10,500,20,10,12,53.049,30.000,50000
twitch.png,50000,3,10,500,20,10,13,62.027,30.000,50000
twitch.png,50000,3,10,500,20,10,14,55.638,30.000,50000
twitch.png,50000,3,10,500,20,10,15,59.275,30.000,50000
twitch.png,50000,3,10,500,20,10,16,50.962,30.000,50000
twitch.png,50000,3,10,500,20,10,17,53.900,30.000,50000
twitch.png,50000,3,10,500,20,10,18,55.237,30.000,50000
twitch.png,50000,3,10,500,20,10,19,58.934,30.000,50000
twitch.png,50000,3,10,500,20,10,20,55.281,30.000,50000
twitch.png,50000,3,10,500,20,10,21,56.733,50.000,50000
twitch.png,50000,3,10,500,20,10,22,55.358,50.000,50000
twitch.png,50000,3,10,500,20,10,23,57.457,50.000,50000
twitch.png,50000,3,10,500,20,10,24,63.804,50.000,50000
twitch.png,50000,3,10,500,20,10,25,55.658,50.000,50000
twitch.png,50000,3,10,500,20,10,26,60.081,50.000,50000
twitch.png,50000,3,10,500,20,10,27,57.073,50.000,50000
twitch.png,50000,3,10,500,20,10,28,56.048,50.000,50000
twitch.png,50000,3,10,500,20,10,29,59.225,50.000,50000
twitch.png,50000,3,10,500,20,10,30,57.082,50.000,50000
twitch.png,50000,3,10,500,20,10,31,60.159,70.000,50000
twitch.png,50000,3,10,500,20,10,32,62.179,70.000,50000
twitch.png,50000,3,10,500,20,10,33,59.053,70.000,50000
twitch.png,50000,3,10,500,20,10,34,57.209,70.000,50000
twitch.png,50000,3,10,500,20,10,35,63.746,70.000,50000
twitch.png,50000,3,10,500,20,10,36,58.512,70.000,50000
twitch.png,50000,3,10,500,20,10,37,56.010,70.000,50000
twitch.png,50000,3,10,500,20,10,38,55.584,70.000,50000
twitch.png,50000,3,10,500,20,10,39,58.060,70.000,50000
twitch.png,50000,3,10,500,20,10,40,61.275,70.000,50000
twitch.png,50000,3,10,500,20,10,41,57.949,90.000,50000
twitch.png,50000,3,10,500,20,10,42,56.788,90.000,50000
twitch.png,50000,3,10,500,20,10,43,55.191,90.000,50000
twitch.png,50000,3,10,500,20,10,44,59.923,90.000,50000
twitch.png,50000,3,10,500,20,10,45,61.263,90.000,50000
twitch.png,50000,3,10,500,20,10,46,58.328,90.000,50000
twitch.png,50000,3,10,500,20,10,47,56.812,90.000,50000
twitch.png,50000,3,10,500,20,10,48,53.658,90.000,50000
twitch.png,50000,3,10,500,20,10,49,58.927,90.000,50000
twitch.png,50000,3,10,500,20,10,50,51.062,90.000,50000
